,filename,xtl,xbr,ytl,ybr,label
5416,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,929,1015,63,199,wine_bottle
5417,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,1100,1198,276,448,wine_bottle
5418,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,1026,1109,335,507,wine_bottle
5419,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,552,677,105,251,wine_bottle
5420,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,1096,1167,115,187,cap
5421,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,731,842,88,251,wine_bottle
5422,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,454,602,104,243,wine_bottle
5423,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,370,524,102,242,wine_bottle
5424,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,925,996,149,212,cap
5425,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,636,748,105,245,wine_bottle
5426,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,826,893,91,250,wine_bottle
5427,Data/ObjectDetectionData/Images/mojtaba262_crp_1.jpg,443,519,184,259,cap
5428,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,999,1075,118,187,cap
5429,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,537,607,117,181,cap
5430,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,344,429,101,186,cap
5431,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,1098,1174,315,385,cap
5432,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,814,881,121,186,cap
5433,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,1098,1169,442,511,cap
5434,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,712,788,112,183,cap
5435,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,928,1002,186,258,cap
5436,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,1032,1103,361,435,cap
5437,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,627,698,115,180,cap
5438,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,1089,1183,0,90,wine_bottle
5439,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,929,1015,0,122,wine_bottle
5440,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,1100,1198,198,370,wine_bottle
5441,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,1026,1109,258,430,wine_bottle
5442,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,552,677,27,174,wine_bottle
5443,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,1096,1167,37,110,cap
5444,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,731,842,10,174,wine_bottle
5445,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,454,602,27,166,wine_bottle
5446,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,370,524,25,165,wine_bottle
5447,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,925,996,71,135,cap
5448,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,636,748,27,168,wine_bottle
5449,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,826,893,13,173,wine_bottle
5450,Data/ObjectDetectionData/Images/mojtaba262_crp_2.jpg,443,519,107,182,cap
5451,Data/ObjectDetectionData/Images/mojtaba262_crp_3.jpg,0,78,374,745,wine_bottle
5452,Data/ObjectDetectionData/Images/mojtaba262_crp_3.jpg,288,395,388,749,wine_bottle
5453,Data/ObjectDetectionData/Images/mojtaba262_crp_3.jpg,454,561,381,746,wine_bottle
5454,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,831,905,187,260,cap
5455,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,85,156,125,194,cap
5456,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,1005,1083,178,258,cap
5457,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,294,371,448,524,cap
5458,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,12,86,182,252,cap
5459,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,0,70,39,109,cap
5460,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,55,125,396,464,cap
5461,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,443,508,41,104,cap
5462,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,148,216,732,793,cap
5463,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,921,991,185,254,cap
5464,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,362,432,520,593,cap
5465,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,427,495,454,519,cap
5466,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,274,376,358,519,wine_bottle
5467,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,178,282,49,180,wine_bottle
5468,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,90,168,59,183,wine_bottle
5469,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,140,224,110,243,wine_bottle
5470,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,180,280,527,709,wine_bottle
5471,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,74,160,548,737,wine_bottle
5472,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,132,225,590,785,wine_bottle
5473,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,148,220,181,249,cap
5474,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,80,154,669,742,cap
5475,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,439,555,298,463,wine_bottle
5476,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,212,280,656,723,cap
5477,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,535,614,262,342,cap
5478,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,323,440,298,450,wine_bottle
5479,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,486,599,171,334,wine_bottle
5480,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,326,441,27,161,wine_bottle
5481,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,1103,1179,182,259,cap
5482,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,81,151,245,316,cap
5483,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,148,219,321,390,cap
5484,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,219,291,252,323,cap
5485,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,282,353,179,253,cap
5486,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,648,723,197,272,cap
5487,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,370,451,100,178,cap
5488,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,485,564,396,471,cap
5489,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,650,716,112,256,wine_bottle
5490,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,684,797,106,254,wine_bottle
5491,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,761,888,104,245,wine_bottle
5492,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,5,75,444,512,cap
5493,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,835,981,89,245,wine_bottle
5494,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,935,1069,105,245,wine_bottle
5495,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,738,811,198,269,cap
5496,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,217,287,123,186,cap
5497,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,1011,1167,106,245,wine_bottle
5498,Data/ObjectDetectionData/Images/mojtaba262_crp_4.jpg,365,439,386,460,cap
5499,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,831,905,110,183,cap
5500,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,85,156,48,117,cap
5501,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,1005,1083,101,181,cap
5502,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,294,371,370,447,cap
5503,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,12,86,105,175,cap
5504,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,55,125,319,387,cap
5505,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,148,216,654,716,cap
5506,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,921,991,108,177,cap
5507,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,362,432,443,516,cap
5508,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,427,495,377,442,cap
5509,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,274,376,280,442,wine_bottle
5510,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,178,282,0,103,wine_bottle
5511,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,90,168,0,106,wine_bottle
5512,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,140,224,33,165,wine_bottle
5513,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,180,280,450,632,wine_bottle
5514,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,74,160,470,660,wine_bottle
5515,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,132,225,512,708,wine_bottle
5516,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,148,220,104,172,cap
5517,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,80,154,591,664,cap
5518,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,439,555,220,385,wine_bottle
5519,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,212,280,579,646,cap
5520,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,535,614,185,265,cap
5521,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,323,440,220,372,wine_bottle
5522,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,486,599,94,256,wine_bottle
5523,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,326,441,0,84,wine_bottle
5524,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,1103,1179,104,182,cap
5525,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,81,151,167,238,cap
5526,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,148,219,243,312,cap
5527,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,219,291,174,245,cap
5528,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,282,353,101,176,cap
5529,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,648,723,120,195,cap
5530,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,370,451,23,101,cap
5531,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,485,564,319,393,cap
5532,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,650,716,35,179,wine_bottle
5533,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,684,797,28,176,wine_bottle
5534,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,761,888,27,168,wine_bottle
5535,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,5,75,367,435,cap
5536,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,835,981,12,168,wine_bottle
5537,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,935,1069,28,168,wine_bottle
5538,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,738,811,120,191,cap
5539,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,217,287,46,109,cap
5540,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,1011,1167,29,167,wine_bottle
5541,Data/ObjectDetectionData/Images/mojtaba262_crp_5.jpg,365,439,308,382,cap
5542,Data/ObjectDetectionData/Images/mojtaba262_crp_6.jpg,188,295,388,749,wine_bottle
5543,Data/ObjectDetectionData/Images/mojtaba262_crp_6.jpg,354,461,381,746,wine_bottle
5544,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,731,805,187,260,cap
5545,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,0,56,125,194,cap
5546,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,904,983,178,258,cap
5547,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,194,271,448,524,cap
5548,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,342,408,41,104,cap
5549,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,48,116,732,793,cap
5550,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,820,891,185,254,cap
5551,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,262,332,520,593,cap
5552,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,326,395,454,519,cap
5553,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,174,275,358,519,wine_bottle
5554,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,78,181,49,180,wine_bottle
5555,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,0,68,59,183,wine_bottle
5556,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,40,124,110,243,wine_bottle
5557,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,80,180,527,709,wine_bottle
5558,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,0,60,548,737,wine_bottle
5559,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,32,125,590,785,wine_bottle
5560,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,48,120,181,249,cap
5561,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,0,54,669,742,cap
5562,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,339,455,298,463,wine_bottle
5563,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,112,180,656,723,cap
5564,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,435,513,262,342,cap
5565,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,223,340,298,450,wine_bottle
5566,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,386,499,171,334,wine_bottle
5567,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,226,341,27,161,wine_bottle
5568,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,1003,1079,182,259,cap
5569,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,0,51,245,316,cap
5570,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,48,119,321,390,cap
5571,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,119,191,252,323,cap
5572,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,182,253,179,253,cap
5573,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,548,623,197,272,cap
5574,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,270,350,100,178,cap
5575,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,385,464,396,471,cap
5576,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,550,616,112,256,wine_bottle
5577,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,584,697,106,254,wine_bottle
5578,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,661,788,104,245,wine_bottle
5579,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,735,881,89,245,wine_bottle
5580,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,835,969,105,245,wine_bottle
5581,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,638,711,198,269,cap
5582,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,117,187,123,186,cap
5583,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,911,1066,106,245,wine_bottle
5584,Data/ObjectDetectionData/Images/mojtaba262_crp_7.jpg,265,339,386,460,cap
5585,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,731,805,110,183,cap
5586,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,0,56,48,117,cap
5587,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,904,983,101,181,cap
5588,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,194,271,370,447,cap
5589,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,48,116,654,716,cap
5590,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,820,891,108,177,cap
5591,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,262,332,443,516,cap
5592,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,326,395,377,442,cap
5593,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,174,275,280,442,wine_bottle
5594,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,78,181,0,103,wine_bottle
5595,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,0,68,0,106,wine_bottle
5596,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,40,124,33,165,wine_bottle
5597,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,80,180,450,632,wine_bottle
5598,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,0,60,470,660,wine_bottle
5599,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,32,125,512,708,wine_bottle
5600,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,48,120,104,172,cap
5601,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,0,54,591,664,cap
5602,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,339,455,220,385,wine_bottle
5603,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,112,180,579,646,cap
5604,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,435,513,185,265,cap
5605,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,223,340,220,372,wine_bottle
5606,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,386,499,94,256,wine_bottle
5607,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,226,341,0,84,wine_bottle
5608,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,1003,1079,104,182,cap
5609,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,0,51,167,238,cap
5610,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,48,119,243,312,cap
5611,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,119,191,174,245,cap
5612,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,182,253,101,176,cap
5613,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,548,623,120,195,cap
5614,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,270,350,23,101,cap
5615,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,385,464,319,393,cap
5616,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,550,616,35,179,wine_bottle
5617,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,584,697,28,176,wine_bottle
5618,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,661,788,27,168,wine_bottle
5619,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,735,881,12,168,wine_bottle
5620,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,835,969,28,168,wine_bottle
5621,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,638,711,120,191,cap
5622,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,117,187,46,109,cap
5623,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,911,1066,29,167,wine_bottle
5624,Data/ObjectDetectionData/Images/mojtaba262_crp_8.jpg,265,339,308,382,cap
5625,Data/ObjectDetectionData/Images/mojtaba286_crp_0.jpg,558,629,428,544,wine_bottle
5626,Data/ObjectDetectionData/Images/mojtaba286_crp_0.jpg,799,870,424,542,wine_bottle
5627,Data/ObjectDetectionData/Images/mojtaba286_crp_0.jpg,879,954,432,539,wine_bottle
5628,Data/ObjectDetectionData/Images/mojtaba286_crp_0.jpg,879,954,432,539,wine_bottle
5629,Data/ObjectDetectionData/Images/mojtaba286_crp_0.jpg,723,784,423,542,wine_bottle
5630,Data/ObjectDetectionData/Images/mojtaba286_crp_0.jpg,475,552,428,545,wine_bottle
5631,Data/ObjectDetectionData/Images/mojtaba286_crp_0.jpg,315,403,440,546,wine_bottle
5632,Data/ObjectDetectionData/Images/mojtaba286_crp_1.jpg,558,629,286,402,wine_bottle
5633,Data/ObjectDetectionData/Images/mojtaba286_crp_1.jpg,799,870,281,399,wine_bottle
5634,Data/ObjectDetectionData/Images/mojtaba286_crp_1.jpg,879,954,290,396,wine_bottle
5635,Data/ObjectDetectionData/Images/mojtaba286_crp_1.jpg,879,954,290,396,wine_bottle
5636,Data/ObjectDetectionData/Images/mojtaba286_crp_1.jpg,723,784,281,400,wine_bottle
5637,Data/ObjectDetectionData/Images/mojtaba286_crp_1.jpg,475,552,285,402,wine_bottle
5638,Data/ObjectDetectionData/Images/mojtaba286_crp_1.jpg,315,403,298,404,wine_bottle
5639,Data/ObjectDetectionData/Images/mojtaba286_crp_2.jpg,344,415,428,544,wine_bottle
5640,Data/ObjectDetectionData/Images/mojtaba286_crp_2.jpg,586,657,424,542,wine_bottle
5641,Data/ObjectDetectionData/Images/mojtaba286_crp_2.jpg,666,741,432,539,wine_bottle
5642,Data/ObjectDetectionData/Images/mojtaba286_crp_2.jpg,666,741,432,539,wine_bottle
5643,Data/ObjectDetectionData/Images/mojtaba286_crp_2.jpg,510,571,423,542,wine_bottle
5644,Data/ObjectDetectionData/Images/mojtaba286_crp_2.jpg,261,339,428,545,wine_bottle
5645,Data/ObjectDetectionData/Images/mojtaba286_crp_2.jpg,101,190,440,546,wine_bottle
5646,Data/ObjectDetectionData/Images/mojtaba286_crp_3.jpg,344,415,286,402,wine_bottle
5647,Data/ObjectDetectionData/Images/mojtaba286_crp_3.jpg,586,657,281,399,wine_bottle
5648,Data/ObjectDetectionData/Images/mojtaba286_crp_3.jpg,666,741,290,396,wine_bottle
5649,Data/ObjectDetectionData/Images/mojtaba286_crp_3.jpg,666,741,290,396,wine_bottle
5650,Data/ObjectDetectionData/Images/mojtaba286_crp_3.jpg,510,571,281,400,wine_bottle
5651,Data/ObjectDetectionData/Images/mojtaba286_crp_3.jpg,261,339,285,402,wine_bottle
5652,Data/ObjectDetectionData/Images/mojtaba286_crp_3.jpg,101,190,298,404,wine_bottle
5653,Data/ObjectDetectionData/Images/mojtaba423_crp_0.jpg,523,627,444,688,wine_bottle
5654,Data/ObjectDetectionData/Images/mojtaba423_crp_0.jpg,260,327,391,455,cap
5655,Data/ObjectDetectionData/Images/mojtaba423_crp_0.jpg,0,150,285,356,wine_bottle
5656,Data/ObjectDetectionData/Images/mojtaba423_crp_0.jpg,93,223,293,361,wine_bottle
5657,Data/ObjectDetectionData/Images/mojtaba423_crp_0.jpg,185,295,295,360,wine_bottle
5658,Data/ObjectDetectionData/Images/mojtaba423_crp_0.jpg,271,365,289,366,wine_bottle
5659,Data/ObjectDetectionData/Images/mojtaba423_crp_0.jpg,812,905,414,651,wine_bottle
5660,Data/ObjectDetectionData/Images/mojtaba423_crp_1.jpg,523,627,353,597,wine_bottle
5661,Data/ObjectDetectionData/Images/mojtaba423_crp_1.jpg,260,327,300,364,cap
5662,Data/ObjectDetectionData/Images/mojtaba423_crp_1.jpg,0,150,194,265,wine_bottle
5663,Data/ObjectDetectionData/Images/mojtaba423_crp_1.jpg,93,223,202,270,wine_bottle
5664,Data/ObjectDetectionData/Images/mojtaba423_crp_1.jpg,185,295,204,269,wine_bottle
5665,Data/ObjectDetectionData/Images/mojtaba423_crp_1.jpg,271,365,198,275,wine_bottle
5666,Data/ObjectDetectionData/Images/mojtaba423_crp_1.jpg,812,905,323,560,wine_bottle
5667,Data/ObjectDetectionData/Images/mojtaba423_crp_2.jpg,386,490,444,688,wine_bottle
5668,Data/ObjectDetectionData/Images/mojtaba423_crp_2.jpg,124,191,391,455,cap
5669,Data/ObjectDetectionData/Images/mojtaba423_crp_2.jpg,0,87,293,361,wine_bottle
5670,Data/ObjectDetectionData/Images/mojtaba423_crp_2.jpg,48,159,295,360,wine_bottle
5671,Data/ObjectDetectionData/Images/mojtaba423_crp_2.jpg,135,229,289,366,wine_bottle
5672,Data/ObjectDetectionData/Images/mojtaba423_crp_2.jpg,675,769,414,651,wine_bottle
5673,Data/ObjectDetectionData/Images/mojtaba423_crp_3.jpg,386,490,353,597,wine_bottle
5674,Data/ObjectDetectionData/Images/mojtaba423_crp_3.jpg,124,191,300,364,cap
5675,Data/ObjectDetectionData/Images/mojtaba423_crp_3.jpg,0,87,202,270,wine_bottle
5676,Data/ObjectDetectionData/Images/mojtaba423_crp_3.jpg,48,159,204,269,wine_bottle
5677,Data/ObjectDetectionData/Images/mojtaba423_crp_3.jpg,135,229,198,275,wine_bottle
5678,Data/ObjectDetectionData/Images/mojtaba423_crp_3.jpg,675,769,323,560,wine_bottle
5679,Data/ObjectDetectionData/Images/mojtaba408_crp_0.jpg,0,58,548,648,wine_bottle
5680,Data/ObjectDetectionData/Images/mojtaba408_crp_0.jpg,472,661,371,607,wine_bottle
5681,Data/ObjectDetectionData/Images/mojtaba408_crp_0.jpg,790,935,337,593,wine_bottle
5682,Data/ObjectDetectionData/Images/mojtaba408_crp_0.jpg,242,318,556,698,wine_bottle
5683,Data/ObjectDetectionData/Images/mojtaba408_crp_0.jpg,160,257,564,696,wine_bottle
5684,Data/ObjectDetectionData/Images/mojtaba408_crp_0.jpg,74,193,554,694,wine_bottle
5685,Data/ObjectDetectionData/Images/mojtaba408_crp_0.jpg,0,125,550,692,wine_bottle
5686,Data/ObjectDetectionData/Images/mojtaba408_crp_1.jpg,0,58,528,627,wine_bottle
5687,Data/ObjectDetectionData/Images/mojtaba408_crp_1.jpg,472,661,351,587,wine_bottle
5688,Data/ObjectDetectionData/Images/mojtaba408_crp_1.jpg,790,935,317,573,wine_bottle
5689,Data/ObjectDetectionData/Images/mojtaba408_crp_1.jpg,242,318,535,678,wine_bottle
5690,Data/ObjectDetectionData/Images/mojtaba408_crp_1.jpg,160,257,544,675,wine_bottle
5691,Data/ObjectDetectionData/Images/mojtaba408_crp_1.jpg,74,193,534,674,wine_bottle
5692,Data/ObjectDetectionData/Images/mojtaba408_crp_1.jpg,0,125,529,672,wine_bottle
5693,Data/ObjectDetectionData/Images/mojtaba408_crp_2.jpg,441,630,371,607,wine_bottle
5694,Data/ObjectDetectionData/Images/mojtaba408_crp_2.jpg,760,905,337,593,wine_bottle
5695,Data/ObjectDetectionData/Images/mojtaba408_crp_2.jpg,211,288,556,698,wine_bottle
5696,Data/ObjectDetectionData/Images/mojtaba408_crp_2.jpg,129,227,564,696,wine_bottle
5697,Data/ObjectDetectionData/Images/mojtaba408_crp_2.jpg,44,162,554,694,wine_bottle
5698,Data/ObjectDetectionData/Images/mojtaba408_crp_2.jpg,0,95,550,692,wine_bottle
5699,Data/ObjectDetectionData/Images/mojtaba408_crp_3.jpg,441,630,351,587,wine_bottle
5700,Data/ObjectDetectionData/Images/mojtaba408_crp_3.jpg,760,905,317,573,wine_bottle
5701,Data/ObjectDetectionData/Images/mojtaba408_crp_3.jpg,211,288,535,678,wine_bottle
5702,Data/ObjectDetectionData/Images/mojtaba408_crp_3.jpg,129,227,544,675,wine_bottle
5703,Data/ObjectDetectionData/Images/mojtaba408_crp_3.jpg,44,162,534,674,wine_bottle
